Wall time,Step,Value
1684777567.1477525,23356,2.512259006500244
1684777727.7629695,46713,2.278903007507324
1684777888.7607372,70070,2.1459412574768066
1684778053.351649,93427,2.0643937587738037
1684778218.3386936,116784,2.0030553340911865
1684778380.91289,140141,1.9602380990982056
1684778540.5092015,163498,1.939650297164917
1684778699.8796778,186855,1.8976633548736572
1684778863.251977,210212,1.8712823390960693
1684779024.3627298,233569,1.847730040550232
1684779186.4469962,256926,1.8369098901748657
1684779348.799524,280283,1.8209924697875977
1684779509.8515627,303640,1.815987467765808
1684779673.9557598,326997,1.8061840534210205
1684779835.2607448,350354,3.1605377197265625
1684779996.1513593,373711,3.3143367767333984
1684780158.542187,397068,3.1287894248962402
1684780319.5723393,420425,3.1227517127990723
1684780479.246826,443782,3.343248128890991
